session_id,item_id
28780,214612738
28780,214612738
28785,214821024
28785,214821022
28790,214516740
28790,214600832
28790,214829835
28790,214707900
28790,214573001
28790,214573001
28795,214826702
28795,214826702
28795,214821277
28795,214821277
28795,214821277
28795,214826702
28795,214826702
28795,214821277
28800,214594678
28800,214594680
28805,214580287
28805,214716928
28805,214716928
28810,214710159
28810,214687642
28810,214640015
28810,214710159
28810,214710159
28815,214835760
28815,214835576
28815,214833802
28815,214835576
28815,214833802
28815,214833800
28815,214587785
28815,214587800
28820,214821028
28820,214539238
28820,214827009
28825,214602272
28825,214601572
28825,214596602
28825,214602268
28825,214602275
28825,214587915
28830,214581909
28835,214820261
28835,214586610
28835,214827024
28835,214821277
28835,214709735
28835,214820237
28840,214821024
28840,214821272
28840,214829741
28845,214716935
28845,214716930
28845,214716932
28845,214716932
28845,214716932
28850,214704187
28850,214526190
28850,214517450
28855,214700484
28855,214700486
28855,214700484
28855,214700484
28860,214821307
28860,214684160
28860,214586711
28860,214533026
28860,214533026
28860,214820233
28865,214638476
28865,214638474
28870,214702706
28870,214712297
28875,214685857
28875,214714732
28875,214714732
28880,214819775
28880,214644525
28885,214600502
28890,214717005
28890,214717005
28890,214717005
28895,214537967
28895,214841006
28895,214663942
28895,214841006
28895,214826769
28895,214663942
28895,214636389
28895,214636498
28900,214638485
28905,214716982
28905,214716984
28905,214716984
28910,214821386
28910,214577490
28910,214577490
28910,214552205
28910,214571413
28910,214552205
28910,214684202
28910,214821386
28910,214821386
28910,214821386
28910,214821386
28915,214594708
28915,214557206
28915,214838625
28915,214567100
28915,214557206
28915,214567100
28915,214594708
28920,214535593
28920,214835775
28920,214835777
28920,214835775
28920,214535593
28920,214536320
28920,214587785
28920,214536320
28920,214835585
28920,214536320
28920,214535593
28920,214535593
28920,214835775
28920,214545935
28925,214839313
28925,214839995
28925,214839999
28925,214840001
28930,214555005
28930,214840483
28930,214840483
28935,214718160
28935,214826955
28935,214691390
28935,214691426
28935,214691267
28935,214691293
28935,214691390
28935,214691390
28935,214691390
28940,214512137
28940,214836980
28940,214554510
28940,214682782
28945,214826803
28945,214826803
28945,214826803
28945,214820383
28945,214820383
28945,214841640
28945,214826803
28945,214826803
28950,214553535
28950,214835120
28950,214712537
28955,214826835
28960,214717830
28960,214717760
28960,214644590
28960,214644605
28960,214644605
28965,214601462
28965,214546102
28970,214821296
28970,214705757
28975,214829312
28975,214685795
28980,214836761
28980,214684513
28980,214836765
28980,214710309
28980,214537037
28980,214839722
28980,214587864
28980,214536317
28980,214550863
28980,214536367
28980,214587872
28980,214536322
28980,214536326
28980,214602832
28980,214836129
28985,214821022
28985,214718169
28985,214832559
28985,214820938
28985,214718252
28985,214718252
28990,214586711
28990,214821341
28990,214821309
28995,214585395
28995,214820413
28995,214833800
28995,214838100
28995,214585395
29000,214820458
29000,214748287
29000,214820394
29000,214820812
29000,214748287
29000,214819599
29000,214819577
29000,214819577
29000,214567410
29000,214537490
29005,214717003
29005,214717003
29005,214717007
29005,214716982
29005,214832655
29005,214716984
29005,214716990
29005,214716939
29005,214717003
29005,214716928
29005,214758585
29010,214819385
29010,214820345
29010,214819719
29010,214819721
29015,214839313
29015,214839313
29020,214833800
29020,214833802
29020,214821275
29025,214531597
29025,214531597
29025,214663320
29025,214690781
29030,214699012
29030,214581909
29030,214588772
29030,214581793
29035,214821380
29035,214819745
29040,214820456
29040,214819599
29045,214716937
29045,214716971
29050,214840762
29050,214842399
29050,214842352
29055,214819721
29055,214821380
29055,214540597
29060,214819472
29060,214717860
29060,214677510
29065,214684513
29065,214684513
29070,214578836
29070,214569716
29075,214838503
29075,214712107
29075,214838503
29080,214821277
29080,214576500
29085,214839311
29085,214839311
29085,214839311
29090,214702800
29090,214680422
29090,214702800
29090,214836812
29090,214672820
29095,214718203
29095,214718203
29095,214718203
29095,214821028
29095,214706432
29095,214706432
29095,214821028
29095,214706432
29095,214821028
29095,214821028
29095,214706432
29095,214826801
29095,214547042
29095,214718270
29095,214716682
29095,214718270
29095,214821028
29095,214718203
29100,214820261
29100,214820261
29105,214821380
29105,214821380
29105,214820938
29110,214821377
29110,214821377
29115,214585633
29120,214832730
29120,214587650
29120,214832730
29120,214832730
29120,214587842
29120,214535593
29120,214587842
29120,214587842
29120,214587842
29120,214835760
29120,214832730
29120,214832730
29125,214640411
29125,214587437
29125,214587444
29125,214835765
29125,214835880
29125,214601109
29125,214836761
29130,214587671
29130,214587671
29135,214675987
29140,214702747
29140,214702749
29140,214701493
29140,214701487
29140,214657312
29145,214820812
29145,214820394
29145,214748287
29150,214820413
29150,214820413
29150,214820413
29155,214601233
29155,214821392
29155,214800268
29160,214587290
29165,214842326
29165,214842377
29165,214842326
29170,214820201
29170,214709690
29175,214705687
29175,214705700
29175,214650382
29175,214716988
29180,214716984
29180,214716984
29185,214748302
29185,214748300
29185,214748338
29190,214744779
29190,214748287
29195,214718252
29195,214718252
29195,214820938
29200,214819490
29200,214596129
29200,214601201
29205,214744530
29210,214708044
29210,214717046
29215,214826955
29215,214826835
29220,214819528
29225,214835120
29225,214709807
29225,214709807
29230,214821292
29230,214821292
29235,214691428
29235,214690110
29235,214746427
29235,214820411
29240,214833802
29240,214833802
29245,214821028
29245,214706460
29245,214706460
29250,214836761
29250,214828987
29250,214826621
29250,214827002
29255,214677821
29255,214712115
29255,214837374
29255,214573552
29255,214826747
29260,214826889
29260,214826889
29265,214820218
29265,214547597
29265,214840828
29270,214821339
29270,214829310
29270,214827013
29270,214829310
29275,214718203
29275,214718203
29280,214820430
29280,214842405
29285,214716928
29285,214717003
29285,214826810
29285,214717003
29290,214706432
29290,214821030
29295,214820394
29295,214820394
29295,214690110
29300,214568122
29300,214559115
29305,214602716
29305,214680883
29310,214674431
29310,214674431
29310,214674390
29315,214716935
29315,214716932
29315,214716930
29315,214716977
29320,214601550
29320,214601561
29320,214601561
29325,214691576
29325,214691576
29330,214821028
29330,214554510
29330,214843567
29335,214717005
29335,214716984
29335,214838368
29335,214716971
29335,214716939
29340,214552145
29340,214657552
29345,214827030
29345,214827030
29345,214827030
29345,214821037
29345,214821037
29345,214684115
29345,214685795
29345,214672942
29345,214553773
29345,214672942
29345,214827030
29345,214827030
29345,214821037
29350,214840862
29350,214840800
29355,214832655
29355,214839373
29360,214826705
29360,214826810
29360,214826705
29365,214577711
29365,214578007
29365,214575491
29365,214517880
29370,214544758
29370,214544758
29370,214544758
29370,214544758
29370,214837487
29370,214837485
29370,214837485
29370,214837490
29370,214838831
29370,214838831
29370,214839386
29370,214839386
29370,214709949
29370,214718265
29370,214536185
29375,214774685
29380,214821017
29380,214821013
29380,214829282
29380,214821015
29380,214819552
29385,214821300
29385,214827002
29385,214746427
29385,214753515
29385,214826927
29385,214826908
29385,214826837
29385,214716902
29390,214839313
29390,214839313
29390,214839313
29390,214839313
29390,214839313
29395,214754625
29400,214708247
29400,214832557
29405,214668572
29405,214668568
29410,214826705
29410,214685782
29415,214546102
29415,214546102
29415,214826212
29415,214826212
29415,214774682
29415,214774682
29420,214712544
29420,214712544
29420,214676019
29420,214642314
29420,214643657
29420,214643657
29425,214588783
29425,214588783
29430,214826702
29430,214691332
29430,214691332
29435,214834865
29435,214834865
29440,214745317
29440,214745317
29440,214573357
29440,214745317
29440,214745317
29440,214573357
29440,214745317
29440,214573357
29445,214826955
29445,214826955
29445,214826627
29445,214826955
29445,214826955
29445,214545032
29445,214534592
29450,214717007
29450,214717007
29450,214717007
29455,214821277
29455,214833800
29460,214691396
29460,214843567
29460,214561475
29465,214829282
29465,214829282
29465,214829282
29465,214829282
29470,214821017
29470,214819552
29470,214819550
29470,214821017
29470,214819552
29475,214819472
29475,214826810
29480,214632362
29480,214585395
29480,214585395
29480,214585395
29480,214636490
29480,214532070
29485,214587384
29485,214820456
29485,214821392
29490,214716990
29490,214716971
29495,214585395
29495,214585395
29500,214705991
29505,214587853
29505,214587598
29510,214716928
29510,214716928
29510,214716928
29515,214717772
29515,214531475
29515,214644716
29515,214717738
29520,214839313
29520,214839313
29525,214832557
29525,214821020
29530,214839313
29530,214839313
29530,214839995
29530,214839995
29535,214581512
29535,214557302
29540,214587575
29540,214587740
29545,214685795
29545,214829312
29550,214696892
29550,214696892
29555,214749941
29555,214826036
29555,214826876
29560,214820938
29560,214820938
29560,214821030
29560,214706432
29560,214577732
29560,214819721
29560,214684513
29560,214826705
29565,214644317
29565,214644317
29565,214678430
29565,214644320
29565,214636755
29570,214716984
29570,214717007
29570,214716932
29570,214716932
29570,214838375
29570,214838368
29570,214716973
29570,214716928
29570,214716928
29570,214717003
29575,214601233
29575,214717247
29575,214819464
29575,214819721
29580,214826810
29580,214826810
29585,214530937
29585,214826878
29585,214695350
29590,214585397
29590,214585397
29590,214585395
29595,214540127
29595,214540127
29595,214717389
29595,214753835
29595,214743395
29595,214718327
29595,214820938
29595,214716982
29600,214710309
29600,214821272
29600,214827020
29600,214827020
29600,214829312
29605,214821377
29605,214559220
29610,214821307
29610,214586711
29610,214821309
29610,214586711
29610,214651995
29610,214651993
29610,214701737
29610,214718396
29610,214686902
29610,214718396
29610,214718246
29610,214571188
29610,214563133
29615,214844038
29615,214840927
29615,214840995
29615,214840914
29620,214826799
29620,214826799
29625,214821279
29625,214837485
29630,214821305
29630,214821341
29630,214533017
29630,214551609
29630,214612706
29635,214821275
29635,214685795
29635,214820842
29640,214512425
29640,214601672
29645,214826908
29645,214826908
29650,214821339
29655,214536317
29660,214826801
29665,214826953
29665,214838503
29670,214716982
29670,214716984
29670,214716982
29675,214691293
29675,214826897
29680,214826705
29680,214826705
29685,214594747
29685,214639337
29690,214695193
29690,214556512
29690,214695193
29690,214643938
29695,214821290
29695,214833802
29695,214833802
29700,214542362
29700,214556342
29705,214601407
29705,214551617
29710,214839206
29710,214819723
29710,214550527
29710,214550527
29710,214839159
29710,214837693
29710,214839257
29715,214744779
29715,214557217
29715,214553604
29715,214587028
29720,214539392
29725,214541355
29725,214540813
29725,214587665
29730,214712235
29735,214581489
29735,214581489
29735,214680371
29735,214680371
29735,214680371
29735,214680371
29740,214717552
29740,214644641
29745,214836922
29745,214636385
29745,214838473
29750,214821279
29750,214708303
29750,214691428
29755,214836322
29755,214836322
29760,214820413
29760,214585395
29765,214600989
29765,214636498
29770,214556210
29770,214837895
29770,214837895
29770,214839551
29770,214831697
29775,214602830
29775,214594678
29780,214820441
29780,214820441
29780,214821275
29780,214829285
29780,214587898
29785,214826801
29785,214826801
29785,214826627
29790,214691267
29795,214826625
29795,214826625
29795,214717877
29795,214748261
29795,214554272
29795,214561402
29800,214718203
29800,214821390
29800,214718160
29805,214826705
29805,214829285
29805,214826816
29805,214584962
29810,214838960
29810,214561997
29815,214540597
29815,214827020
29820,214716971
29820,214819468
29825,214717007
29825,214716928
29825,214717003
29830,214677894
29830,214828867
29835,214551645
29835,214586930
29840,214537415
29840,214672978
29845,214820842
29845,214820842
29850,214840957
29850,214843453
29850,214840967
29850,214840959
29850,214840970
29855,214587915
29855,214717003
29855,214717007
29855,214717005
29855,214717007
29860,214712295
29860,214717331
29860,214601040
29865,214523700
29870,214512611
29875,214538820
29875,214819640
29880,214819762
29880,214743335
29880,214684843
29880,214819762
29880,214820400
29880,214717048
29885,214644317
29885,214644317
29890,214684513
29890,214839373
29895,214826835
29895,214530665
29900,214821272
29900,214820201
29905,214826829
29905,214826829
29910,214678766
29910,214532377
29915,214827007
29915,214827005
29920,214844377
29920,214844308
29925,214705697
29925,214705708
29930,214811752
29930,214745276
29930,214745276
29930,214745276
29935,214821028
29935,214821028
29935,214821028
29935,214821026
29935,214706432
29940,214680356
29940,214717322
29940,214702843
29940,214582547
29945,214725551
29945,214725551
29950,214685786
29950,214685786
29950,214685786
29950,214685810
29950,214685810
29950,214685786
29955,214839313
29955,214839999
29960,214826998
29960,214826876
29965,214821285
29965,214821285
29970,214545557
29975,214826908
29975,214821401
29980,214696618
29980,214536174
29985,214648254
29985,214648254
29985,214832557
29990,214712272
29990,214828867
29995,214826803
29995,214702749
29995,214744530
30000,214687685
30000,214840412
30005,214716935
30005,214716935
30005,214716932
30005,214716932
30010,214658754
30010,214658754
30015,214826801
30015,214586923
30020,214820192
30020,214820192
30020,214705757
30020,214705757
30025,214826715
30025,214826615
30025,214717877
30030,214706216
30035,214582391
30035,214511465
30040,214826780
30040,214639303
30040,214601810
30045,214744528
30045,214685152
30050,214829312
30050,214546102
30055,214515842
30055,214699033
30055,214699033
30055,214632142
30055,214699033
30055,214699033
30055,214515842
30055,214699033
30060,214833802
30060,214833802
30060,214832557
30065,214587011
30065,214508942
30065,214840760
30065,214718274
30065,214508942
30065,214508942
30065,214508942
30070,214829285
30070,214829285
30070,214833800
30075,214821367
30075,214821367
30080,214829282
30080,214819547
30080,214718160
30085,214826900
30085,214717095
30085,214826955
30090,214821285
30090,214821277
30090,214821277
30090,214821290
30090,214821277
30090,214821290
30090,214821290
30090,214826627
30090,214826606
30090,214844070
30090,214838690
30090,214690768
30090,214840963
30090,214840963
30090,214840944
30090,214840959
30090,214840959
30090,214840950
30090,214840937
30090,214840937
30090,214843485
30090,214843485
30090,214842602
30090,214842602
30090,214840935
30090,214840935
30090,214843526
30090,214843526
30090,214821279
30090,214706441
30090,214820192
30090,214718317
30090,214718321
30090,214718312
30090,214718312
30090,214718312
30095,214537967
30095,214512425
30100,214820387
30100,214838767
30105,214508563
30105,214546106
30105,214546093
30105,214685795
30110,214832655
30110,214716999
30110,214716982
30110,214826803
30110,214821285
30110,214684513
30115,214711333
30115,214553604
30120,214708172
30120,214819762
30120,214567397
30125,214718220
30125,214832557
30130,214699888
30130,214699888
30135,214684093
30135,214684093
30140,214717003
30140,214716928
30140,214716935
30140,214716932
30145,214753487
30145,214708044
30145,214644317
30150,214602240
30150,214696434
30155,214826835
30155,214826606
30160,214820441
30160,214684513
30165,214709685
30165,214829737
30170,214711901
30170,214707810
30170,214819412
30170,214705100
30170,214587898
30170,214709645
30170,214709690
30170,214716255
30170,214716255
30170,214716257
30170,214659247
30170,214652919
30175,214828867
30180,214837719
30180,214837719
30185,214826608
30185,214826608
30185,214826608
30190,214718169
30190,214587384
30195,214829737
30195,214821279
30195,214705747
30200,214820201
30200,214578281
30200,214578283
30200,214536583
30205,214821377
30205,214821373
30205,214826810
30210,214717318
30210,214585397
30215,214511488
30215,214738445
30220,214826705
30220,214821275
30220,214829285
30220,214821275
30225,214829282
30225,214821024
30225,214821020
30225,214819547
30225,214712107
30230,214668596
30230,214826810
30235,214685784
30235,214587292
30240,214718203
30240,214718203
30240,214718203
30245,214602354
30245,214602352
30245,214602354
30250,214826803
30250,214535621
30255,214832657
30255,214716982
30255,214716982
30255,214832657
30255,214716982
30255,214716982
30255,214716982
30260,214748188
30265,214572234
30265,214821015
30265,214821022
30265,214718169
30270,214725508
30270,214640017
30270,214826908
30275,214718160
30275,214841060
30275,214836761
30275,214636498
30275,214636498
30280,214579704
30280,214717631
30280,214511696
30280,214511696
30280,214839575
30280,214836928
30280,214839562
30280,214836866
30285,214840545
30285,214685760
30290,214517880
30290,214819796
30290,214819796
30295,214567100
30295,214705991
30295,214717136
30295,214705991
30295,214698446
30295,214743497
30295,214557223
30295,214792479
30295,214684093
30300,214601407
30300,214551748
30300,214539110
30305,214718160
30305,214717888
30310,214684845
30310,214684841
30310,214555438
30310,214684725
30310,214684725
30315,214826955
30315,214826955
30315,214826955
30320,214716637
30320,214709940
30320,214710997
30325,214664767
30325,214539845
30325,214509071
30330,214584939
30330,214584939
30335,214698763
30335,214509343
30335,214692697
30340,214826627
30340,214826627
30340,214839313
30340,214839313
30340,214585395
30340,214585395
30345,214694156
30345,214841060
30350,214651427
30350,214828987
30350,214828987
30350,214826912
30350,214826912
30355,214821279
30355,214708303
30355,214712402
30360,214716982
30360,214716984
30365,214687852
30365,214819721
30365,214819719
30370,214829737
30370,214709685
30375,214838364
30375,214838364
30380,214701476
30380,214554510
30380,214701476
30380,214668590
30380,214683478
30380,214842277
30380,214842283
30380,214842277
30385,214844297
30385,214829285
30385,214844297
30385,214709634
30390,214821392
30390,214820237
30390,214709634
30395,214717318
30395,214510738
30395,214717318
30400,214639303
30400,214536907
30405,214821277
30405,214838100
30410,214774685
30410,214774685
30415,214564693
30415,214819472
30420,214551617
30420,214821302
30425,214539350
30425,214509797
30430,214748336
30430,214820345
30430,214820345
30435,214687685
30440,214540070
30440,214826893
30445,214826705
30445,214826816
30445,214820441
30445,214839313
30450,214532070
30450,214839373
30455,214717003
30455,214832657
30455,214717003
30460,214838100
30460,214842450
30465,214674487
30465,214819550
30470,214837430
30470,214537764
30470,214638485
30470,214551587
30470,214551585
30470,214551587
30475,214840762
30475,214586983
30475,214840762
30475,214586983
30475,214840762
30480,214826801
30480,214826893
30485,214601042
30490,214835407
30490,214600997
30490,214600997
30490,214511053
30490,214511053
30490,214602774
30490,214602774
30490,214602774
30490,214704275
30490,214838833
30490,214838833
30490,214838833
30495,214581849
30495,214683872
30500,214826606
30500,214826606
30500,214826606
30505,214826608
30505,214826705
30505,214826810
30510,214821022
30510,214718169
30510,214820938
30515,214691383
30515,214691383
30520,214556595
30520,214820402
30520,214819691
30525,214844297
30525,214820237
30525,214703790
30525,214820225
30530,214826810
30530,214696897
30535,214716930
30535,214716932
30535,214716930
30535,214716932
30535,214716932
30540,214551635
30540,214821313
30540,214821313
30540,214716932
30540,214716935
30540,214716932
30545,214832645
30545,214832645
30550,214601572
30550,214696434
30550,214596446
30550,214836819
30550,214840382
30555,214834897
30555,214834897
30560,214508287
30560,214684093
30565,214821037
30565,214827020
30565,214820842
30565,214827030
30570,214820415
30570,214586610
30575,214826810
30575,214835120
30575,214835120
30575,214530705
30575,214835120
30575,214704182
30575,214835120
30575,214530705
30580,214826927
30580,214821315
30585,214515883
30585,214515883
30590,214539845
30590,214539845
30595,214684093
30595,214508287
30595,214684093
30595,214684093
30595,214708372
30600,214821290
30600,214821290
30600,214538030
30600,214821277
30600,214821277
30600,214821292
30600,214821292
30600,214821277
30600,214821277
30600,214821290
30600,214821290
30600,214826953
30600,214718160
30600,214820938
30600,214826801
30600,214826702
30600,214672963
30600,214826801
30600,214836917
30600,214832672
30600,214832672
30600,214699511
30600,214838964
30600,214589600
30600,214748336
30600,214743369
30600,214718385
30600,214554765
30600,214532859
30600,214685857
30605,214820938
30605,214716984
30605,214832657
30605,214716984
30610,214829312
30610,214539527
30610,214641360
30610,214552207
30610,214552106
30610,214702749
30610,214839984
30610,214545879
30610,214601456
30610,214839984
30610,214774670
30610,214702845
30610,214680727
30615,214650609
30615,214820405
30615,214820405
30615,214603140
30615,214585532
30620,214748338
30620,214748338
30625,214716984
30625,214716984
30625,214716958
30630,214534282
30630,214553700
30630,214710152
30635,214843481
30635,214843481
30640,214819760
30640,214819762
30640,214684843
30645,214594680
30650,214711952
30650,214711952
30650,214686088
30650,214800272
30650,214819762
30650,214819762
30655,214510044
30655,214836785
30660,214839313
30660,214839313
30665,214821024
30665,214718169
30665,214821024
30665,214717888
30665,214819547
30665,214561475
30670,214691557
30670,214691587
30670,214691390
30670,214839313
30670,214839997
30670,214839313
30675,214725551
30675,214826955
30680,214839313
30680,214839999
30685,214586923
30685,214708303
30685,214821279
30690,214685786
30690,214685782
30690,214685784
30690,214685786
30690,214840577
30690,214685784
30695,214602510
30695,214602519
30695,214602510
30695,214602560
30695,214602521
30700,214556210
30700,214556210
30700,214532072
30705,214819550
30705,214821020
30710,214826810
30710,214821279
30715,214829282
30715,214718216
30715,214718216
30720,214826816
30720,214826816
30720,214839313
30720,214839313
30725,214842568
30725,214842568
30730,214826829
30730,214826627
30730,214826955
30735,214585050
30735,214585016
30735,214585050
30740,214826803
30740,214535621
30745,214840417
30745,214840412
30745,214819552
30750,214821272
30750,214681091
30750,214702749
30755,214581834
30755,214588792
30755,214632167
30760,214826700
30760,214826801
30765,214718158
30765,214702905
30770,214718160
30770,214591355
30770,214842311
30770,214591419
30775,214641697
30775,214612920
30775,214551630
30775,214586711
30780,214586923
30780,214821272
30780,214820201
30785,214537524
30785,214537524
30790,214838390
30790,214691390
30790,214691390
30795,214826897
30795,214602605
30795,214602605
30795,214581489
30795,214712235
30795,214581489
30795,214704180
30795,214712235
30800,214835775
30800,214832730
30800,214587650
30800,214535617
30800,214587650
30800,214832730
30800,214832730
30800,214585395
30800,214585395
30800,214826801
30800,214640415
30800,214640385
30800,214640385
30800,214587562
30800,214684706
30800,214557041
30805,214839311
30805,214821015
30810,214826803
30810,214684513
30810,214535621
30810,214684513
30815,214585395
30815,214833800
30820,214587924
30820,214587922
30820,214587900
30820,214644890
30820,214587900
30825,214584962
30825,214584962
30825,214585082
30830,214567074
30830,214567044
30830,214567044
30830,214645717
30830,214567044
30830,214680577
30830,214567048
30830,214567048
30830,214567044
30830,214567048
30830,214690805
30830,214567044
30835,214826835
30835,214826606
30835,214826955
30835,214826955
30835,214826835
30835,214826955
30835,214826835
30835,214701242
30840,214536892
30840,214536892
30845,214718377
30845,214534907
30845,214826893
30850,214826837
30850,214826837
30850,214668755
30855,214651586
30860,214705635
30860,214705635
30865,214821024
30865,214718160
30865,214832557
30865,214832557
30865,214587384
30865,214556840
30865,214840410
30870,214695656
30870,214707898
30870,214707922
30870,214708357
30870,214828967
30870,214602425
30870,214602437
30870,214636314
30870,214639316
30870,214650645
30875,214821390
30875,214821390
30880,214652422
30880,214652422
30880,214652422
30885,214832557
30885,214706460
30890,214509135
30890,214602695
30895,214725551
30895,214725551
30895,214725551
30900,214539845
30905,214535589
30905,214535600
30905,214835477
30905,214535589
30910,214774676
30910,214774676
30915,214821300
30915,214827002
30915,214690110
30915,214746427
30915,214743335
30915,214826998
30915,214717562
30915,214753515
30920,214644433
30925,214820441
30925,214826705
30925,214691683
30930,214555492
30930,214819721
30935,214839311
30935,214821377
30940,214829679
30940,214639305
30940,214601805
30940,214639305
30945,214537856
30945,214511696
30950,214826810
30950,214821292
30950,214821290
30950,214821290
30955,214712235
30955,214712235
30960,214832282
30960,214684582
30965,214820231
30970,214826955
30970,214826627
30975,214709792
30975,214601197
30975,214537747
30980,214748300
30980,214748300
30985,214547737
30985,214709634
30985,214839292
30985,214509000
30990,214652460
30990,214557268
30995,214820458
30995,214744779
30995,214744779
30995,214555492
30995,214820394
30995,214716637
30995,214662975
30995,214842388
30995,214783357
30995,214555438
30995,214684725
30995,214573310
30995,214718411
30995,214718165
30995,214706102
30995,214819721
30995,214717847
30995,214748336
30995,214743495
30995,214743495
30995,214743495
30995,214743495
30995,214743495
31000,214708305
31000,214567404
31005,214821024
31005,214640893
31010,214826705
31010,214684513
31010,214839373
31010,214821290
31015,214718160
31015,214821024
31020,214600989
31020,214835120
31020,214835120
31020,214835120
31025,214826212
31025,214753693
31025,214826803
31025,214838100
31030,214534704
31030,214534704
31030,214534704
31030,214826955
31030,214836789
31035,214826702
31035,214826623
31035,214826623
31035,214826702
31040,214826705
31040,214826705
31040,214826705
31040,214826705
31045,214821020
31045,214538484
31050,214602605
31050,214581489
31055,214558211
31055,214558211
31055,214753517
31055,214584797
31055,214628895
31055,214650506
31055,214829432
31060,214643739
31060,214643739
31065,214820396
31065,214717007
31065,214716939
31065,214716937
31065,214716937
31065,214717007
31065,214832653
31065,214716941
31065,214716937
31070,214684513
31070,214839373
31075,214668287
31075,214534603
31075,214629362
31075,214629309
31080,214716924
31080,214684513
31080,214708044
31085,214826702
31085,214839373
31085,214684513
31085,214839373
31085,214691428
31090,214820447
31090,214820447
31095,214820201
31095,214709690
31100,214705721
31100,214705721
31105,214586857
31110,214842405
31115,214811752
31115,214836202
31120,214717093
31120,214840762
31120,214509013
31125,214821279
31125,214581690
31125,214709685
31125,214829737
31125,214705757
31125,214820182
31125,214820237
31125,214820225
31130,214718160
31130,214553700
31130,214717115
31130,214834918
31130,214553700
31130,214587257
31130,214553700
31130,214587257
31130,214582532
31135,214826803
31135,214535621
31135,214532070
31135,214532070
31140,214826955
31140,214826835
31140,214826835
31140,214826606
31140,214826606
31145,214717005
31150,214821302
31150,214533017
31150,214612738
31150,214821307
31150,214821307
31150,214668590
31150,214668590
31155,214591532
31155,214589257
31155,214591532
31160,214826705
31160,214684513
31160,214826715
31165,214532072
31165,214532072
31170,214718160
31170,214718160
31175,214833800
31175,214826801
31180,214546102
31180,214601462
31185,214821377
31185,214821373
31185,214716982
31190,214839373
31190,214838100
31190,214820842
31195,214827030
31195,214530457
31200,214711297
31200,214829310
31200,214601040
31205,214587915
31205,214691587
31210,214820938
31210,214821380
31215,214512425
31215,214539262
31220,214832557
31220,214587384
31220,214832557
31225,214717860
31225,214819740
31230,214691632
31230,214842452
31230,214691615
31230,214840875
31235,214821290
31235,214601233
31235,214826900
31235,214600989
31240,214576554
31240,214645087
31240,214645087
31240,214645087
31240,214645089
31240,214645091
31245,214844015
31245,214840918
31245,214843670
31250,214691683
31250,214691366
31250,214691396
31250,214843567
31255,214835582
31255,214587611
31255,214835582
31255,214835582
31255,214835582
31255,214835582
31255,214835585
31255,214835585
31255,214835582
31260,214819526
31260,214791635
31265,214716935
31265,214716935
31270,214821386
31270,214716935
31275,214835405
31275,214691321
31280,214716982
31280,214832557
31280,214587915
31280,214684513
31280,214839369
31280,214594616
31280,214839371
31285,214510044
31285,214582387
31290,214532070
31290,214829282
31295,214821017
31295,214821015
31295,214821022
31295,214674487
31295,214820938
31300,214553936
31300,214548744
31300,214821339
31305,214717003
31305,214843661
31310,214587307
31310,214587307
31315,214836765
31315,214833800
31320,214836202
31320,214836221
31320,214811752
31325,214572182
31325,214821020
31330,214716928
31330,214717003
31330,214832657
31330,214716982
31335,214674686
31335,214674686
31335,214835192
31335,214832552
31335,214709634
31335,214709634
31340,214535621
31340,214535621
31345,214534430
31345,214534438
31350,214820441
31350,214820441
31350,214820441
31355,214838263
31355,214838263
31360,214800268
31360,214800268
31365,214840412
31365,214702877
31370,214835940
31370,214535621
31375,214644339
31375,214644339
31375,214674682
31380,214537967
31380,214512425
31385,214821307
31385,214821307
31385,214612738
31385,214612721
31385,214532107
31385,214550092
31385,214550092
31390,214587547
31390,214841006
31390,214537967
31395,214718252
31395,214744779
31395,214555492
31400,214826705
31400,214833802
31405,214826700
31405,214826623
31410,214577492
31410,214602605
31410,214602605
31415,214820261
31415,214840597
31415,214835760
31415,214833800
31415,214587800
31415,214833800
31420,214535465
31420,214836435
31425,214826810
31425,214826816
31425,214826816
31425,214826705
31425,214826705
31425,214585395
31425,214833800
31425,214833800
31425,214601034
31430,214839313
31435,214821309
31435,214551626
31435,214821341
31440,214839995
31440,214717095
31445,214835490
31445,214835490
31445,214652880
31450,214705097
31450,214698767
31450,214697990
31450,214587309
31450,214572722
31450,214717007
31450,214725549
31455,214841060
31455,214691428
31460,214705792
31460,214839313
31465,214684513
31465,214836761
31470,214601805
31470,214601805
31475,214585397
31475,214585395
31475,214829285
31480,214826623
31480,214602605
31480,214712235
31480,214826955
31485,214544535
31490,214716982
31490,214716982
31490,214607398
31490,214551913
31490,214838861
31490,214587898
31490,214696432
31490,214696430
31490,214821277
31490,214601197
31490,214676580
31490,214612777
31490,214838990
31490,214508942
31490,214551907
31490,214585395
31490,214821377
31490,214820218
31490,214676580
31490,214594680
31490,214838730
31490,214838754
31490,214838400
31490,214716935
31490,214716930
31490,214820261
31490,214553855
31490,214826816
31490,214821292
31490,214716932
31490,214832657
31490,214716967
31490,214717005
31490,214571904
31490,214536697
31490,214684721
31495,214748188
31495,214829310
31500,214574777
31500,214561937
31500,214582567
31505,214560420
31505,214716926
31505,214691557
31505,214691456
31505,214691441
31505,214844036
31505,214842577
31505,214842420
31505,214842577
31505,214843916
31505,214842452
31505,214840910
31505,214842452
31510,214536412
31510,214587444
31510,214587444
31510,214587444
31510,214587444
31515,214840762
31515,214840762
